T Q(2)
s m3/s
0.0 0.000389
1000.0 0.000389
1001.0 0.000667
2000.0 0.000667
2001.0 0.001167
3000.0 0.001167
3001.0 0.001528
4000.0 0.001528
4001.0 0.001889
5000.0 0.001889
5001.0 0.002306
6000.0 0.002306
6001.0 0.002667
7000.0 0.002667
7001.0 0.003056
8000.0 0.003056
8001.0 0.003333
9000.0 0.003333
9001.0 0.00375
10000.0 0.00375
10001.0 0.004056
11000.0 0.004056
11001.0 0.004333
12000.0 0.004333
12001.0 0.004639
13000.0 0.004639
13001.0 0.004917
14000.0 0.004917
14001.0 0.005139
15000.0 0.005139
