Num,Q,US meas,US sim,regime,type,BC
1,0.000583,0.019,0.021171366795897983,Free water surface,ARC2,Free
1,0.001139,0.028,0.028816502541304138,Free water surface,ARC2,Free
1,0.001694,0.037,0.03613843768835068,Free water surface,ARC2,Free
1,0.00225,0.045,0.04293043911457062,Free water surface,ARC2,Free
1,0.00275,0.052,0.04850921779870987,Free water surface,ARC2,Free
1,0.003306,0.059,0.054388489574193954,Free water surface,ARC2,Free
1,0.003861,0.065,0.05981713905930619,Free water surface,ARC2,Free
1,0.004444,0.073,0.06586593389511108,Free water surface,ARC2,Free
1,0.005056,0.08,0.0714983120560646,Free water surface,ARC2,Free
2,0.0005,0.055,0.05577372759580612,Free water surface,ARC2,Weir
2,0.001111,0.066,0.06747651845216751,Free water surface,ARC2,Weir
2,0.001667,0.076,0.07860974222421646,Free water surface,ARC2,Weir
2,0.002306,0.086,0.09029233455657959,Partially submerged,ARC2,Weir
2,0.002833,0.095,0.09954658150672913,Partially submerged,ARC2,Weir
2,0.003417,0.106,0.10899539291858672,Fully submerged,ARC2,Weir
2,0.003917,0.112,0.1170903891324997,Fully submerged,ARC2,Weir
2,0.004444,0.118,0.12377946078777313,Fully submerged,ARC2,Weir
2,0.005028,0.124,0.12971888482570249,Fully submerged,ARC2,Weir
3,0.001944,0.032,0.030972590669989593,Partially submerged,DECK1,Free
3,0.0025,0.037,0.036222800612450645,Partially submerged,DECK1,Free
3,0.003056,0.042,0.04260452464222908,Partially submerged,DECK1,Free
3,0.003583,0.048,0.04840393364429474,Fully submerged,DECK1,Free
3,0.004139,0.054,0.05492377281188964,Fully submerged,DECK1,Free
3,0.004722,0.058,0.06013525277376175,Fully submerged,DECK1,Free
3,0.005083,0.061,0.0620585009455681,Fully submerged,DECK1,Free
4,0.001917,0.079,0.07846743613481522,Fully submerged,DECK2,Weir
4,0.0025,0.087,0.08652547001838684,Fully submerged,DECK2,Weir
4,0.003083,0.095,0.09455276280641556,Fully submerged,DECK2,Weir
4,0.003583,0.101,0.10057807713747025,Fully submerged,DECK2,Weir
4,0.004167,0.107,0.10661677271127701,Fully submerged,DECK2,Weir
4,0.004722,0.113,0.11264229565858841,Fully submerged,DECK2,Weir
4,0.005167,0.116,0.11374393105506897,Fully submerged,DECK2,Weir
5,0.001889,0.079,0.07845213264226913,Fully submerged,DECK3,Weir
5,0.0025,0.088,0.08750621229410172,Fully submerged,DECK3,Weir
5,0.003083,0.095,0.09456038475036621,Fully submerged,DECK3,Weir
5,0.003639,0.101,0.10059729963540832,Fully submerged,DECK3,Weir
5,0.004139,0.107,0.10661224275827208,Fully submerged,DECK3,Weir
5,0.004694,0.113,0.11263685673475266,Fully submerged,DECK3,Weir
5,0.005083,0.115,0.11372098326683044,Fully submerged,DECK3,Weir
6,0.000472,0.02,0.020402273163199924,Free water surface,I2,Free
6,0.000806,0.027,0.025854941457510994,Free water surface,I2,Free
6,0.001111,0.033,0.030599039047956973,Free water surface,I2,Free
6,0.001444,0.038,0.03539879247546196,Partially submerged,I2,Free
6,0.001778,0.047,0.03984155133366585,Partially submerged,I2,Free
6,0.002111,0.06,0.044018711894750595,Partially submerged,I2,Free
6,0.002667,0.075,0.05220871418714624,Fully submerged,I2,Free
