Num,Q,US meas,US sim,regime,type,BC
1,0.000583,0.019,0.020871447401985762,Free water surface,ARC2,Free
1,0.001139,0.028,0.028401976455731497,Free water surface,ARC2,Free
1,0.001694,0.037,0.03560837358829438,Free water surface,ARC2,Free
1,0.00225,0.045,0.04229660891715281,Free water surface,ARC2,Free
1,0.00275,0.052,0.047589074828366947,Free water surface,ARC2,Free
1,0.003306,0.059,0.05339887180336711,Free water surface,ARC2,Free
1,0.003861,0.065,0.059105928997630994,Free water surface,ARC2,Free
1,0.004444,0.073,0.0646799169592751,Free water surface,ARC2,Free
1,0.005056,0.08,0.07031080873058394,Free water surface,ARC2,Free
2,0.0005,0.055,0.055633172393824364,Free water surface,ARC2,Weir
2,0.001111,0.066,0.06712221354528847,Free water surface,ARC2,Weir
2,0.001667,0.076,0.0780386589517126,Free water surface,ARC2,Weir
2,0.002306,0.086,0.08952487633375261,Partially submerged,ARC2,Weir
2,0.002833,0.095,0.09863869474272714,Partially submerged,ARC2,Weir
2,0.003417,0.106,0.10795291514331141,Fully submerged,ARC2,Weir
2,0.003917,0.112,0.11597134919261173,Fully submerged,ARC2,Weir
2,0.004444,0.118,0.12300787494927466,Fully submerged,ARC2,Weir
2,0.005028,0.124,0.1289681121835686,Fully submerged,ARC2,Weir
3,0.001944,0.032,0.03094060439618008,Partially submerged,DECK1,Free
3,0.0025,0.037,0.036036847159764074,Partially submerged,DECK1,Free
3,0.003056,0.042,0.042101671921168426,Partially submerged,DECK1,Free
3,0.003583,0.048,0.047512061897446514,Fully submerged,DECK1,Free
3,0.004139,0.054,0.053756378596451,Fully submerged,DECK1,Free
3,0.004722,0.058,0.059764036915521,Fully submerged,DECK1,Free
3,0.005083,0.061,0.06161327660751369,Fully submerged,DECK1,Free
4,0.001917,0.079,0.07842651754650998,Fully submerged,DECK2,Weir
4,0.0025,0.087,0.086483333260158,Fully submerged,DECK2,Weir
4,0.003083,0.095,0.0945115797224898,Fully submerged,DECK2,Weir
4,0.003583,0.101,0.10053724795611352,Fully submerged,DECK2,Weir
4,0.004167,0.107,0.10657558590204898,Fully submerged,DECK2,Weir
4,0.004722,0.113,0.11260089650780937,Fully submerged,DECK2,Weir
4,0.005167,0.116,0.1136973388496485,Fully submerged,DECK2,Weir
5,0.001889,0.079,0.07841245457562396,Fully submerged,DECK3,Weir
5,0.0025,0.088,0.08746542781623923,Fully submerged,DECK3,Weir
5,0.003083,0.095,0.094518251717421,Fully submerged,DECK3,Weir
5,0.003639,0.101,0.1005552671852965,Fully submerged,DECK3,Weir
5,0.004139,0.107,0.10657107457549884,Fully submerged,DECK3,Weir
5,0.004694,0.113,0.11259566247493868,Fully submerged,DECK3,Weir
5,0.005083,0.115,0.11367562413249209,Fully submerged,DECK3,Weir
6,0.000472,0.02,0.020071025009891337,Free water surface,I2,Free
6,0.000806,0.027,0.025436868895847523,Free water surface,I2,Free
6,0.001111,0.033,0.030119830748510865,Free water surface,I2,Free
6,0.001444,0.038,0.03488113545610828,Partially submerged,I2,Free
6,0.001778,0.047,0.03965144791537625,Partially submerged,I2,Free
6,0.002111,0.06,0.043370919311120706,Partially submerged,I2,Free
6,0.002667,0.075,0.050576971854489505,Fully submerged,I2,Free
6,0.002944,0.076,0.05544711650648626,Fully submerged,I2,Free
6,0.003333,0.08,0.0616139136397886,Fully submerged,I2,Free
6,0.003722,0.082,0.0683906972574695,Fully submerged,I2,Free
6,0.004111,0.086,0.0755313895834138,Fully submerged,I2,Free
6,0.004472,0.088,0.08230844514729838,Fully submerged,I2,Free
6,0.004806,0.091,0.08862059565760738,Fully submerged,I2,Free
7,0.00075,0.061,0.06119508482991631,Partially submerged,I2,Weir
7,0.001111,0.07,0.07034460455778468,Fully submerged,I2,Weir
7,0.001611,0.077,0.07827438042226872,Fully submerged,I2,Weir
7,0.002056,0.084,0.08548267186331238,Fully submerged,I2,Weir
7,0.002333,0.087,0.08957442269361368,Fully submerged,I2,Weir
7,0.002667,0.091,0.09378737584387542,Fully submerged,I2,Weir
8,0.00025,0.014,0.015181299301269217,Free water surface,RECT1,Free
8,0.000722,0.026,0.024428135719865803,Free water surface,RECT1,Free
8,0.001167,0.035,0.031053770339756863,Free water surface,RECT1,Free
8,0.001639,0.043,0.03783188016015781,Free water surface,RECT1,Free
8,0.002028,0.049,0.04251248762874704,Free water surface,RECT1,Free
8,0.002389,0.054,0.04725575634307265,Partially submerged,RECT1,Free
8,0.002639,0.059,0.05012130179537988,Partially submerged,RECT1,Free
8,0.002778,0.064,0.051838044087788124,Partially submerged,RECT1,Free
8,0.003111,0.071,0.055061146627966906,Fully submerged,RECT1,Free
8,0.003417,0.073,0.058421937760439815,Fully submerged,RECT1,Free
8,0.003722,0.075,0.06173855998847898,Fully submerged,RECT1,Free
8,0.004333,0.079,0.06792882086213137,Fully submerged,RECT1,Free
8,0.004722,0.082,0.07118109987569585,Fully submerged,RECT1,Free
8,0.005028,0.083,0.07427394764070751,Fully submerged,RECT1,Free
9,0.000278,0.016,0.016349716114397058,Free water surface,RECT1 HOR.,Free
9,0.000806,0.027,0.02594311535822457,Free water surface,RECT1 HOR.,Free
9,0.001389,0.038,0.034308703623237895,Free water surface,RECT1 HOR.,Free
9,0.001972,0.047,0.04184914939948636,Free water surface,RECT1 HOR.,Free
9,0.002528,0.054,0.048896174887780766,Free water surface,RECT1 HOR.,Free
9,0.003028,0.066,0.05444669165832636,Fully submerged,RECT1 HOR.,Free
9,0.003611,0.072,0.06053967775124569,Fully submerged,RECT1 HOR.,Free
9,0.004111,0.076,0.06579779462333547,Fully submerged,RECT1 HOR.,Free
9,0.004722,0.078,0.07118109615040427,Fully submerged,RECT1 HOR.,Free
9,0.005139,0.081,0.07571376489078618,Fully submerged,RECT1 HOR.,Free
10,0.000306,0.019,0.017657910474878746,Free water surface,RECT1 OBLIQUE,Free
10,0.000861,0.032,0.027549448424931785,Free water surface,RECT1 OBLIQUE,Free
10,0.001417,0.042,0.03586300835244138,Free water surface,RECT1 OBLIQUE,Free
10,0.001972,0.051,0.043705789375014126,Free water surface,RECT1 OBLIQUE,Free
10,0.002528,0.06,0.05068589560992566,Partially submerged,RECT1 OBLIQUE,Free
10,0.003028,0.07,0.05600337870756954,Fully submerged,RECT1 OBLIQUE,Free
10,0.003639,0.077,0.06315634772539756,Fully submerged,RECT1 OBLIQUE,Free
10,0.004111,0.081,0.06828015298029655,Fully submerged,RECT1 OBLIQUE,Free
10,0.004694,0.085,0.0757575035131266,Fully submerged,RECT1 OBLIQUE,Free
10,0.005056,0.088,0.08107974008113272,Fully submerged,RECT1 OBLIQUE,Free
11,0.000722,0.06,0.060946375134506056,Partially submerged,RECT1,Weir
11,0.001167,0.068,0.06908129156047772,Fully submerged,RECT1,Weir
11,0.001639,0.076,0.07739647105753587,Fully submerged,RECT1,Weir
11,0.002056,0.082,0.08358797431406728,Fully submerged,RECT1,Weir
